dual_gaps,LMO_calls,grad_calls,obj_calls,memory,times
9.856314651945919e-8,900.0,1936.0,1798.0,0.459172744,1.992062236
9.856314651945919e-8,900.0,1936.0,1798.0,0.459172744,2.015905926
9.856314651945919e-8,900.0,1936.0,1798.0,0.459172744,2.29486312
9.856314651945919e-8,900.0,1936.0,1798.0,0.459172744,2.063403681
9.856314651945919e-8,900.0,1936.0,1798.0,0.459172744,2.595233252
9.856314651945919e-8,900.0,1936.0,1798.0,0.459172744,2.405674041
9.856314651945919e-8,900.0,1936.0,1798.0,0.459172744,1.997722495
9.856314651945919e-8,900.0,1936.0,1798.0,0.459172744,2.060905511
9.856314651945919e-8,900.0,1936.0,1798.0,0.459172744,2.121651446
9.856314651945919e-8,900.0,1936.0,1798.0,0.459172744,2.568837074
